campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
35936,11,2019-08-06,2019-08-12,shop,DESKTOP,153.0,1104.0,['joker-reveille-le-fruit-Granini'],8.0,2.0,1.0,1.0
15113,7,2021-06-22,2021-06-22,butterfly,DESKTOP,771.0,564.0,['156622'],2.0,2.0,2.0,0.0
7464,11,2021-09-20,2021-10-11,showcase,DESKTOP,494.0,1063.0,['178966'],23.0,1.0,1.0,0.0
791,12,2020-09-02,2020-09-20,butterfly,DESKTOP,298.0,398.0,"['C85520', 'C85524']",20.0,3.0,7.0,0.0
20868,12,2020-12-24,2020-12-31,tg,DESKTOP,298.0,398.0,['C115671'],9.0,4.0,4.0,0.0
13415,12,2020-08-25,2020-09-10,butterfly,DESKTOP,298.0,398.0,['C83990'],18.0,2.0,4.0,0.0
9392,7,2020-07-06,2020-08-21,butterfly,DESKTOP,350.0,492.0,['C71033'],48.0,1.0,5.0,0.0
30865,11,2020-04-04,2020-06-28,showcase,DESKTOP,472.0,1061.0,['50249'],87.0,6.0,7.0,0.0
1624,11,2021-04-19,2021-05-01,showcase,DESKTOP,438.0,1063.0,['143302'],14.0,1.0,6.0,0.0
1409,12,2021-07-06,2021-08-30,banner,DESKTOP,200.0,995.0,['162265'],57.0,2.0,1.0,0.0
9617,12,2020-12-18,2020-12-26,tg,DESKTOP,298.0,796.0,['C113772'],10.0,5.0,6.0,0.0
15003,12,2021-06-12,2021-06-18,butterfly,DESKTOP,298.0,398.0,['C154862'],8.0,6.0,5.0,0.0
35462,10,2020-02-18,2020-02-24,butterfly,DESKTOP,420.0,574.0,['C44606'],8.0,2.0,1.0,0.0
17009,12,2021-01-08,2021-02-17,butterfly,DESKTOP,298.0,398.0,['C118409'],42.0,5.0,3.0,0.0
9525,11,2019-09-29,2019-10-20,showcase,DESKTOP,472.0,1061.0,['33855'],23.0,7.0,7.0,0.0
26536,12,2020-11-11,2020-11-25,tg,DESKTOP,298.0,796.0,['C107256'],16.0,3.0,3.0,0.0
20831,11,2021-01-06,2021-01-12,showcase,DESKTOP,438.0,266.0,['118230'],8.0,3.0,2.0,0.0
3710,11,2019-11-08,2019-11-18,showcase,DESKTOP,472.0,1061.0,['37159'],12.0,5.0,1.0,0.0
16118,11,2020-12-29,2021-01-23,butterfly,DESKTOP,486.0,274.0,['C116693'],27.0,2.0,6.0,0.0
20651,11,2019-06-11,2019-06-20,butterfly,DESKTOP,489.0,293.0,['C29771'],11.0,2.0,4.0,0.0
24996,10,2019-08-26,2019-09-16,butterfly,DESKTOP,420.0,574.0,['C32752'],23.0,1.0,1.0,0.0
10503,11,2020-10-04,2020-11-14,showcase,DESKTOP,472.0,1047.0,['93924'],43.0,7.0,6.0,0.0
33489,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,1195.0,['127712'],14.0,2.0,7.0,0.0
13383,7,2021-09-11,2021-10-06,butterfly,DESKTOP,351.0,564.0,['175543'],27.0,6.0,3.0,0.0
6620,11,2021-04-15,2021-05-06,showcase,DESKTOP,472.0,1047.0,['140488'],23.0,4.0,4.0,0.0
28142,12,2021-09-06,2021-11-25,butterfly,DESKTOP,298.0,398.0,['C174565'],82.0,1.0,4.0,0.0
20620,11,2021-08-23,2021-10-11,showcase,DESKTOP,494.0,1063.0,['172146'],51.0,1.0,1.0,0.0
6201,10,2021-06-04,2021-06-04,butterfly,DESKTOP,392.0,555.0,['C150807'],2.0,5.0,5.0,0.0
30841,10,2020-04-08,2020-05-03,butterfly,DESKTOP,420.0,574.0,['C53932'],27.0,3.0,7.0,0.0
37042,11,2021-07-12,2021-07-19,showcase,DESKTOP,494.0,1063.0,['162952'],9.0,1.0,1.0,0.0
35515,10,2020-02-14,2020-03-02,butterfly,DESKTOP,420.0,574.0,['C46307'],19.0,5.0,1.0,0.0
10312,7,2019-07-30,2019-08-26,butterfly,DESKTOP,350.0,494.0,['C32206'],29.0,2.0,1.0,0.0
9425,11,2021-04-02,2021-04-08,butterfly,DESKTOP,486.0,532.0,['C134273'],8.0,5.0,4.0,0.0
19136,12,2020-11-03,2020-12-26,butterfly,DESKTOP,298.0,398.0,['C102254'],55.0,2.0,6.0,0.0
8999,11,2021-01-12,2021-01-25,stoprayon,DESKTOP,145.0,1063.0,['je_tente_ma_chance_s02'],15.0,2.0,1.0,0.0
20580,12,2021-04-01,2021-06-27,tg,DESKTOP,298.0,796.0,['C139630'],89.0,4.0,7.0,0.0
35032,12,2020-11-08,2020-11-25,butterfly,DESKTOP,298.0,398.0,['C101728'],19.0,7.0,3.0,0.0
12571,11,2020-12-02,2020-12-03,butterfly,DESKTOP,486.0,274.0,['C111939'],3.0,3.0,4.0,0.0
27831,12,2021-02-12,2021-02-14,stoprayon,DESKTOP,122.0,995.0,['C127715'],4.0,5.0,7.0,0.0
25457,12,2021-08-18,2021-08-22,tg,DESKTOP,298.0,398.0,['C171053'],6.0,3.0,7.0,0.0
35764,12,2020-10-02,2020-10-07,tg,DESKTOP,298.0,597.0,['C92530'],7.0,5.0,3.0,0.0
22983,11,2021-05-19,2021-05-19,showcase,DESKTOP,438.0,1063.0,['150517'],2.0,3.0,3.0,0.0
16392,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB5091'],6.0,1.0,5.0,0.0
20281,7,2019-11-29,2019-12-13,butterfly,DESKTOP,350.0,494.0,['C34274'],16.0,5.0,5.0,0.0
6677,12,2021-03-15,2021-03-25,butterfly,DESKTOP,298.0,398.0,['C135326'],12.0,1.0,4.0,0.0
15740,11,2020-09-24,2020-09-25,butterfly,DESKTOP,486.0,278.0,['C93256'],3.0,4.0,5.0,0.0
23384,12,2019-08-26,2019-08-26,banner,DESKTOP,200.0,995.0,['33098'],2.0,1.0,1.0,0.0
113,10,2020-03-02,2020-04-09,butterfly,DESKTOP,420.0,574.0,"['C40314', 'C40320']",40.0,1.0,4.0,0.0
5483,11,2021-07-03,2021-07-30,showcase,DESKTOP,494.0,1063.0,['161267'],29.0,6.0,5.0,0.0
1972,11,2021-03-07,2021-03-30,showcase,DESKTOP,438.0,266.0,['132498'],25.0,7.0,2.0,0.0
10867,12,2020-04-20,2020-04-26,banner,DESKTOP,200.0,995.0,['55355'],8.0,1.0,7.0,0.0
33536,12,2019-07-04,2019-07-28,banner,DESKTOP,200.0,995.0,['31133'],26.0,4.0,7.0,0.0
14959,11,2021-01-07,2021-03-29,showcase,DESKTOP,472.0,1047.0,['118441'],83.0,4.0,1.0,0.0
17669,12,2021-04-10,2021-04-17,butterfly,DESKTOP,298.0,398.0,['C139713'],9.0,6.0,6.0,0.0
628,12,2020-04-14,2020-05-08,banner,DESKTOP,200.0,995.0,"['54599', '54600', '54601']",26.0,2.0,5.0,0.0
36669,10,2020-06-10,2020-06-16,butterfly,DESKTOP,420.0,574.0,['C64341'],8.0,3.0,2.0,0.0
6109,12,2021-07-02,2021-11-24,tg,DESKTOP,298.0,597.0,['C161493'],147.0,5.0,3.0,0.0
32166,12,2021-06-24,2021-07-02,butterfly,DESKTOP,298.0,398.0,['C159659'],10.0,4.0,5.0,0.0
19147,12,2020-06-30,2020-07-06,butterfly,DESKTOP,298.0,398.0,['C67747'],8.0,2.0,1.0,0.0
6471,12,2019-05-27,2019-06-26,banner,DESKTOP,200.0,995.0,['29383'],32.0,1.0,3.0,0.0
15149,10,2019-07-08,2019-07-08,butterfly,DESKTOP,420.0,574.0,['C31002'],2.0,1.0,1.0,0.0
22009,12,2020-09-26,2020-10-04,butterfly,DESKTOP,298.0,398.0,['C90186'],10.0,6.0,7.0,0.0
29759,12,2021-06-02,2021-06-25,tg,DESKTOP,298.0,796.0,['C152968'],25.0,3.0,5.0,0.0
21864,12,2021-06-01,2021-06-06,butterfly,DESKTOP,298.0,398.0,['C153018'],7.0,2.0,7.0,0.0
11154,11,2021-07-09,2021-07-12,butterfly,DESKTOP,486.0,532.0,['C163306'],5.0,5.0,1.0,0.0
9774,12,2021-06-24,2021-11-25,butterfly,DESKTOP,298.0,398.0,['C159926'],156.0,4.0,4.0,0.0
20278,7,2020-03-05,2020-03-28,butterfly,DESKTOP,350.0,494.0,['C47126'],25.0,4.0,6.0,0.0
17758,12,2021-08-18,2021-08-22,tg,DESKTOP,298.0,796.0,['C171049'],6.0,3.0,7.0,0.0
8421,12,2021-01-28,2021-02-01,butterfly,DESKTOP,298.0,398.0,['C121766'],6.0,4.0,1.0,0.0
6335,11,2019-11-08,2019-12-25,butterfly,DESKTOP,486.0,278.0,['C35869'],49.0,5.0,3.0,0.0
6909,11,2021-03-07,2021-04-08,butterfly,DESKTOP,486.0,273.0,['C132787'],34.0,7.0,4.0,0.0
5292,12,2019-11-13,2019-12-03,banner,DESKTOP,200.0,995.0,['37575'],22.0,3.0,2.0,0.0
35997,11,2019-09-29,2019-10-01,showcase,DESKTOP,472.0,1061.0,['32859'],4.0,7.0,2.0,0.0
8167,11,2021-09-22,2021-10-01,showcase,DESKTOP,494.0,1063.0,['179472'],11.0,3.0,5.0,0.0
7103,11,2021-07-09,2021-07-09,butterfly,DESKTOP,498.0,532.0,['C152146'],2.0,5.0,5.0,0.0
34056,12,2021-05-30,2021-09-04,tg,DESKTOP,298.0,597.0,['C152945'],99.0,7.0,6.0,0.0
34917,12,2020-12-09,2020-12-19,tg,DESKTOP,298.0,398.0,['C113970'],12.0,3.0,6.0,0.0
837,12,2020-10-22,2020-10-29,tg,DESKTOP,298.0,796.0,"['C96978', 'C96983']",9.0,4.0,4.0,0.0
2051,12,2021-05-17,2021-05-25,butterfly,DESKTOP,298.0,398.0,['C148749'],10.0,1.0,2.0,0.0
2006,7,2021-03-30,2021-05-03,butterfly,DESKTOP,393.0,576.0,['136415'],36.0,2.0,1.0,0.0
6488,12,2021-09-11,2021-10-15,tg,DESKTOP,298.0,796.0,['C176249'],36.0,6.0,5.0,0.0
31793,11,2021-01-19,2021-01-25,butterfly,DESKTOP,486.0,274.0,['C119615'],8.0,2.0,1.0,0.0
35570,12,2019-07-15,2019-07-28,stoprayon,DESKTOP,121.0,995.0,['30742'],15.0,1.0,7.0,0.0
11996,11,2019-12-02,2019-12-21,showcase,DESKTOP,472.0,1061.0,['38606'],21.0,1.0,6.0,0.0
870,12,2019-12-17,2020-02-05,stoprayon,DESKTOP,122.0,995.0,"['C39280', 'C39282', 'C39283', 'C39285', 'C42591', 'C42593', 'C42594']",44.0,2.0,3.0,0.0
15647,10,2021-04-24,2021-04-27,banner,DESKTOP,150.0,1200.0,['C143282'],5.0,6.0,2.0,0.0
5992,12,2020-04-17,2020-05-14,tg,DESKTOP,298.0,796.0,['C54655'],29.0,5.0,4.0,0.0
34221,12,2021-09-27,2021-10-02,banner,DESKTOP,200.0,995.0,['178753'],7.0,1.0,6.0,0.0
8062,12,2021-08-18,2021-08-29,butterfly,DESKTOP,298.0,398.0,['C171221'],13.0,3.0,7.0,0.0
34551,12,2021-08-10,2021-08-10,butterfly,DESKTOP,298.0,398.0,['C169707'],2.0,2.0,2.0,0.0
7078,10,2020-12-21,2020-12-21,banner,DESKTOP,150.0,1200.0,['C115254'],2.0,1.0,1.0,0.0
22604,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB4533'],6.0,1.0,5.0,0.0
4500,12,2021-04-26,2021-05-10,butterfly,DESKTOP,298.0,398.0,['C144693'],16.0,1.0,1.0,0.0
7020,11,2021-10-02,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C181649'],11.0,6.0,1.0,0.0
15440,12,2019-06-10,2019-07-12,banner,DESKTOP,200.0,995.0,['30031'],34.0,1.0,5.0,0.0
492,11,2020-12-06,2020-12-18,butterfly,DESKTOP,486.0,273.0,['C113882'],14.0,7.0,5.0,0.0
1438,12,2020-09-29,2020-10-11,tg,DESKTOP,298.0,398.0,['C93725'],14.0,2.0,7.0,0.0
14463,11,2019-05-21,2019-05-27,shop,DESKTOP,155.0,1124.0,['grand-jeu-zero-zone-heineken'],8.0,2.0,1.0,1.0
11801,7,2020-04-10,2020-05-04,butterfly,DESKTOP,350.0,494.0,['C52099'],26.0,5.0,1.0,0.0
26719,11,2021-09-08,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C175659'],35.0,3.0,1.0,0.0
7740,10,2020-12-29,2020-12-29,butterfly,DESKTOP,449.0,555.0,['C111489'],2.0,2.0,2.0,0.0
13085,12,2021-09-07,2021-09-18,butterfly,DESKTOP,298.0,398.0,['C175876'],13.0,2.0,6.0,0.0
4164,10,2019-05-09,2019-05-09,butterfly,DESKTOP,420.0,574.0,['C24042'],2.0,4.0,4.0,0.0
24218,12,2021-07-01,2021-07-26,tg,DESKTOP,298.0,796.0,['C159971'],23.0,4.0,1.0,0.0
298,11,2020-01-13,2020-02-03,shop,DESKTOP,206.0,286.0,"['faites-le-plein-de-mineraux-contrex-1', 'faites-le-plein-de-mineraux-contrex-hepard']",22.0,1.0,1.0,1.0
7043,12,2021-08-27,2021-09-19,tg,DESKTOP,298.0,796.0,['C172626'],25.0,5.0,7.0,0.0
25922,12,2019-07-09,2019-07-31,stoprayon,DESKTOP,121.0,995.0,['31457'],24.0,2.0,3.0,0.0
1101,7,2020-11-09,2020-12-31,butterfly,DESKTOP,394.0,576.0,"['103600', '105252', '110484']",54.0,1.0,4.0,0.0
11110,12,2020-08-12,2020-08-28,butterfly,DESKTOP,298.0,398.0,['C80882'],18.0,3.0,5.0,0.0
828,12,2020-10-27,2020-12-19,tg,DESKTOP,298.0,597.0,"['C101865', 'C101867']",55.0,2.0,6.0,0.0
876,12,2021-01-09,2021-01-31,tg,DESKTOP,298.0,796.0,"['C118149', 'C118160']",24.0,6.0,7.0,0.0
21587,11,2019-05-08,2019-05-30,butterfly,DESKTOP,487.0,293.0,['C26144'],24.0,3.0,4.0,0.0
5877,11,2019-05-21,2019-05-27,shop,DESKTOP,206.0,285.0,['grand-jeu-tropicana'],8.0,2.0,1.0,1.0
9511,11,2021-04-03,2021-04-05,showcase,DESKTOP,438.0,266.0,['140065'],4.0,6.0,1.0,0.0
1773,11,2020-10-05,2020-11-09,showcase,DESKTOP,472.0,1047.0,['95303'],37.0,1.0,1.0,0.0
600,12,2019-12-17,2019-12-31,butterfly,DESKTOP,298.0,398.0,"['C39873', 'C39886', 'C39891']",16.0,2.0,2.0,0.0
27705,11,2021-09-22,2021-09-28,butterfly,DESKTOP,486.0,532.0,['C179228'],8.0,3.0,2.0,0.0
22751,12,2021-07-06,2021-07-30,butterfly,DESKTOP,298.0,398.0,['C162605'],26.0,2.0,5.0,0.0
479,11,2020-11-30,2020-12-04,butterfly,DESKTOP,486.0,273.0,['C111351'],6.0,1.0,5.0,0.0
11488,7,2020-11-10,2020-11-22,butterfly,DESKTOP,419.0,576.0,['105233'],14.0,2.0,7.0,0.0
30670,7,2020-05-30,2020-06-12,butterfly,DESKTOP,350.0,492.0,['C53871'],15.0,6.0,5.0,0.0
24498,12,2021-08-05,2021-08-22,banner,DESKTOP,200.0,995.0,['166298'],19.0,4.0,7.0,0.0
23507,12,2019-09-02,2019-09-20,stoprayon,DESKTOP,121.0,995.0,['33385'],20.0,1.0,5.0,0.0
20336,12,2019-12-17,2019-12-29,stoprayon,DESKTOP,122.0,995.0,['C40184'],14.0,2.0,7.0,0.0
33644,12,2021-01-06,2021-01-12,tg,DESKTOP,298.0,796.0,['C118676'],8.0,3.0,2.0,0.0
35569,11,2020-10-27,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB8916'],3.0,2.0,3.0,0.0
27573,12,2020-08-25,2020-09-03,butterfly,DESKTOP,298.0,398.0,['C84169'],11.0,2.0,4.0,0.0
133,10,2020-09-01,2020-09-21,butterfly,DESKTOP,420.0,574.0,"['C85522', 'C85529', 'C87381']",22.0,2.0,1.0,0.0
23383,7,2020-07-24,2020-07-30,butterfly,DESKTOP,350.0,492.0,['C73845'],8.0,5.0,4.0,0.0
24946,10,2020-05-25,2020-06-09,butterfly,DESKTOP,420.0,574.0,['C53728'],17.0,1.0,2.0,0.0
36305,10,2020-05-28,2020-08-02,butterfly,DESKTOP,420.0,574.0,['C61726'],68.0,4.0,7.0,0.0
9728,10,2020-09-30,2020-10-28,butterfly,DESKTOP,430.0,555.0,['C92939'],30.0,3.0,3.0,0.0
28911,11,2019-06-03,2019-06-13,butterfly,DESKTOP,489.0,293.0,['C29617'],12.0,1.0,4.0,0.0
14286,10,2021-04-23,2021-05-21,butterfly,DESKTOP,429.0,555.0,['C144708'],30.0,5.0,5.0,0.0
16194,12,2020-09-06,2020-09-10,banner,DESKTOP,200.0,1195.0,['87800'],6.0,7.0,4.0,0.0
23268,12,2020-08-25,2020-09-03,butterfly,DESKTOP,298.0,398.0,['C84216'],11.0,2.0,4.0,0.0
27759,10,2019-10-15,2019-10-16,butterfly,DESKTOP,420.0,574.0,['C34268'],3.0,2.0,3.0,0.0
36821,12,2021-07-02,2021-07-03,tg,DESKTOP,298.0,796.0,['C160232'],3.0,5.0,6.0,0.0
18480,12,2021-06-17,2021-06-27,tg,DESKTOP,298.0,398.0,['C154633'],12.0,4.0,7.0,0.0
12614,12,2021-09-06,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C172812'],28.0,1.0,6.0,0.0
33763,12,2021-09-14,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C177131'],20.0,2.0,6.0,0.0
3598,12,2019-12-03,2019-12-26,banner,DESKTOP,200.0,995.0,['39363'],25.0,2.0,4.0,0.0
14925,10,2020-09-09,2020-09-15,showcase,DESKTOP,420.0,1440.0,['85544'],8.0,3.0,2.0,0.0
5197,12,2021-01-04,2021-06-27,tg,DESKTOP,298.0,796.0,['C118440'],176.0,1.0,7.0,0.0
30123,11,2021-09-20,2021-10-11,showcase,DESKTOP,494.0,1063.0,['173810'],23.0,1.0,1.0,0.0
11036,12,2021-01-18,2021-01-31,banner,DESKTOP,200.0,995.0,['120655'],15.0,1.0,7.0,0.0
12037,11,2021-09-01,2021-10-11,showcase,DESKTOP,494.0,1063.0,['174166'],42.0,3.0,1.0,0.0
4825,12,2020-08-08,2020-08-11,butterfly,DESKTOP,298.0,398.0,['C74435'],5.0,6.0,2.0,0.0
11614,12,2019-07-16,2019-07-22,banner,DESKTOP,200.0,995.0,"['42cddc875f704ac626a9bef5c4cdf79f.gif"") no-repeat scroll 50% 50% ']",8.0,2.0,1.0,0.0
10219,12,2021-09-20,2021-10-19,tg,DESKTOP,298.0,796.0,['C177678'],31.0,1.0,2.0,0.0
1969,7,2019-05-15,2019-08-26,butterfly,DESKTOP,350.0,494.0,['C28079'],105.0,3.0,1.0,0.0
14958,11,2020-11-28,2020-12-30,butterfly,DESKTOP,486.0,274.0,['C106887'],34.0,6.0,3.0,0.0
15,10,2019-10-06,2019-11-09,butterfly,DESKTOP,420.0,574.0,"['C34427', 'C34428']",36.0,7.0,6.0,0.0
12906,12,2021-06-01,2021-06-06,butterfly,DESKTOP,298.0,398.0,['C145586'],7.0,2.0,7.0,0.0
7305,11,2020-11-16,2020-12-04,butterfly,DESKTOP,486.0,273.0,['C107342'],20.0,1.0,5.0,0.0
29695,11,2021-09-22,2021-09-24,butterfly,DESKTOP,486.0,532.0,['C179451'],4.0,3.0,5.0,0.0
16249,12,2020-09-21,2020-10-04,butterfly,DESKTOP,298.0,398.0,['C80888'],15.0,1.0,7.0,0.0
16610,7,2020-07-27,2020-09-22,butterfly,DESKTOP,350.0,492.0,['C72844'],59.0,1.0,2.0,0.0
15118,11,2021-02-09,2021-03-31,showcase,DESKTOP,438.0,266.0,['125990'],52.0,2.0,3.0,0.0
29487,12,2020-10-06,2020-11-29,butterfly,DESKTOP,298.0,398.0,['C95315'],56.0,2.0,7.0,0.0
15962,11,2021-06-02,2021-07-01,butterfly,DESKTOP,486.0,531.0,['C146745'],31.0,3.0,4.0,0.0
24285,11,2020-02-04,2020-02-05,showcase,DESKTOP,472.0,1061.0,['40283'],3.0,2.0,3.0,0.0
16349,12,2020-03-27,2020-04-10,butterfly,DESKTOP,298.0,398.0,['C52416'],16.0,5.0,5.0,0.0
25078,7,2021-06-09,2021-06-13,butterfly,DESKTOP,351.0,564.0,['154900'],6.0,3.0,7.0,0.0
22850,11,2019-11-11,2019-12-13,butterfly,DESKTOP,486.0,278.0,['C38113'],34.0,1.0,5.0,0.0
3920,7,2020-07-21,2020-09-16,butterfly,DESKTOP,350.0,492.0,['C74851'],59.0,2.0,3.0,0.0
17434,12,2020-04-01,2020-07-10,butterfly,DESKTOP,298.0,398.0,['C50564'],102.0,3.0,5.0,0.0
10708,10,2020-01-15,2020-02-02,butterfly,DESKTOP,420.0,574.0,['C42409'],20.0,3.0,7.0,0.0
32213,11,2021-03-01,2021-04-04,showcase,DESKTOP,438.0,266.0,['132181'],36.0,1.0,7.0,0.0
14202,11,2021-05-03,2021-07-06,butterfly,DESKTOP,486.0,532.0,['C146274'],66.0,1.0,2.0,0.0
1142,7,2021-04-22,2021-05-17,butterfly,DESKTOP,394.0,576.0,['141507'],27.0,4.0,1.0,0.0
23348,12,2020-05-29,2020-05-29,banner,DESKTOP,200.0,995.0,['61056'],2.0,5.0,5.0,0.0
13616,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,995.0,['128217'],14.0,2.0,7.0,0.0
17405,11,2021-09-07,2021-09-25,butterfly,DESKTOP,486.0,532.0,['C175592'],20.0,2.0,6.0,0.0
26042,11,2020-09-24,2020-11-30,butterfly,DESKTOP,486.0,274.0,['C88244'],69.0,4.0,1.0,0.0
30312,12,2021-06-21,2021-07-04,tg,DESKTOP,298.0,796.0,['C157951'],15.0,1.0,7.0,0.0
962,12,2021-06-12,2021-07-04,tg,DESKTOP,298.0,796.0,"['C152667', 'C152669']",24.0,6.0,7.0,0.0
31965,11,2019-09-29,2019-10-12,showcase,DESKTOP,472.0,1061.0,['34062'],15.0,7.0,6.0,0.0
2577,7,2021-08-16,2021-08-16,butterfly,DESKTOP,385.0,564.0,['169125'],2.0,1.0,1.0,0.0
32269,12,2020-09-22,2020-10-02,banner,DESKTOP,200.0,995.0,['91482'],12.0,2.0,5.0,0.0
16631,7,2021-08-05,2021-08-28,butterfly,DESKTOP,351.0,564.0,['167415'],25.0,4.0,6.0,0.0
708,12,2020-04-20,2020-05-14,butterfly,DESKTOP,298.0,398.0,"['C55391', 'C55396']",26.0,1.0,4.0,0.0
14801,11,2020-03-02,2020-03-10,butterfly,DESKTOP,486.0,278.0,['C46001'],10.0,1.0,2.0,0.0
8273,12,2021-07-08,2021-08-11,tg,DESKTOP,298.0,796.0,['C161601'],36.0,4.0,3.0,0.0
378,11,2020-01-01,2020-02-01,showcase,DESKTOP,472.0,1061.0,"['40268', '40269']",33.0,3.0,6.0,0.0
21840,11,2019-08-27,2019-09-01,butterfly,DESKTOP,522.0,278.0,['C33046'],7.0,2.0,7.0,0.0
12956,12,2020-09-06,2020-09-10,butterfly,DESKTOP,298.0,398.0,['C88202'],6.0,7.0,4.0,0.0
9710,12,2019-05-14,2019-05-26,banner,DESKTOP,200.0,995.0,"['93d41d69acf4360210816547dec6f6f6.gif"") no-repeat scroll 50% 50% ']",14.0,2.0,7.0,0.0
25845,11,2021-09-16,2021-10-11,showcase,DESKTOP,472.0,1047.0,['177246'],27.0,4.0,1.0,0.0
35284,11,2021-09-08,2021-09-28,showcase,DESKTOP,494.0,1063.0,['175953'],22.0,3.0,2.0,0.0
25738,12,2021-09-07,2021-09-19,tg,DESKTOP,298.0,796.0,['C174720'],14.0,2.0,7.0,0.0
30811,10,2021-07-07,2021-07-13,banner,DESKTOP,125.0,1200.0,['C162123'],8.0,3.0,2.0,0.0
28982,12,2019-11-14,2019-11-24,banner,DESKTOP,200.0,995.0,['37220'],12.0,4.0,7.0,0.0
35200,11,2021-05-25,2021-05-25,stoprayon,DESKTOP,145.0,1063.0,['ariel'],2.0,2.0,2.0,0.0
9709,12,2021-01-18,2021-03-07,butterfly,DESKTOP,298.0,398.0,['C120310'],50.0,1.0,7.0,0.0
